x	y
2.2134372568948293	-4880.75
2.214170691938879	-5082.5
2.2149041269829284	-4911.9375
2.2156375620269775	-4532.5
2.216370997071027	-2317.125
2.217104432115076	935.8125
2.2178378671591257	130.0625
2.218571302203175	-2121
2.2193047372472243	-4385.375
2.220038172291274	-4595.25
2.220771607335323	-5028.9375
2.2215050423793725	-4573.125
2.222238477423422	-4906.5625
2.222971912467471	-3918
2.2237053475115207	-1973.25
2.2244387825555703	1560.625
2.2251722175996194	-290.25
2.225905652643669	-3274.25
2.226639087687718	-3682
2.2273725227317676	-4144.6875
2.228105957775817	-4651.625
2.228839392819866	-5162.8125
2.2295728278639158	-5270.5
2.230306262907965	-5260.3125
2.2310396979520144	-5416.1875
2.231773132996064	-5309.0625
2.232506568040113	-5488.6875
2.2332400030841626	-4587.6875
2.2339734381282117	-5010.75
2.2347068731722612	-4374.5
2.235440308216311	-5484.6875
2.23617374326036	-5504.875
2.2369071783044094	-5937.0625
2.2376406133484585	-4709.25
2.238374048392508	-5307.25
2.2391074834365576	-4979.25
2.2398409184806067	-5421.5
2.2405743535246563	-4847.875
2.241307788568706	-5453.75
2.242041223612755	-4995.6875
2.2427746586568045	-5174.1875
2.2435080937008536	-5029.8125
2.244241528744903	-5247.375
2.2449749637889527	-5185.75
2.2457083988330018	-5447
2.2464418338770513	-4736.375
2.2471752689211004	-5342.4375
2.24790870396515	-5723.5625
2.2486421390091995	-5575.9375
2.2493755740532486	-4523.8125
2.250109009097298	-5571.5625
2.2508424441413473	-5158.5625
2.251575879185397	-5664.0625
2.2523093142294464	-5035.75
2.2530427492734955	-5864.875
2.253776184317545	-5274.6875
2.254509619361594	-5746.0625
2.2552430544056437	-5498.1875
2.255976489449693	-5610.5
2.2567099244937423	-4710.375
2.257443359537792	-4824
2.2581767945818414	-5268.9375
2.2589102296258905	-5361.9375
2.25964366466994	-5267.75
2.260377099713989	-5600.8125
2.2611105347580387	-4906.8125
2.2618439698020882	-5536.5625
2.2625774048461373	-5171.375
2.263310839890187	-5651.875
2.264044274934236	-5539.75
2.2647777099782855	-5314.75
2.265511145022335	-5576.375
2.266244580066384	-5385.25
2.2669780151104337	-5668.0625
2.267711450154483	-5674.8125
2.2684448851985324	-5236.625
2.269178320242582	-4733.25
2.269911755286631	-5220.1875
2.2706451903306806	-4788.9375
2.2713786253747297	-5092.1875
2.2721120604187792	-5573.9375
2.2728454954628288	-4961.1875
2.273578930506878	-5313.5
2.2743123655509274	-5058.25
2.2750458005949765	-5381.75
2.275779235639026	-5046.25
2.2765126706830756	-5308
2.2772461057271247	-5002.375
2.2779795407711743	-5459.375
2.278712975815224	-4990.25
2.279446410859273	-4971.625
2.2801798459033225	-4860.5
2.2809132809473716	-5270.0625
2.281646715991421	-5472.5625
2.2823801510354707	-5452.5
2.2831135860795198	-5757.8125
2.2838470211235693	-5200.6875
2.2845804561676184	-5430.3125
2.285313891211668	-5442.5625
2.2860473262557175	-5357.25
2.2867807612997666	-5279.75
2.287514196343816	-4976.25
2.2882476313878652	-5261.125
2.288981066431915	-4591.1875
2.2897145014759643	-4785.4375
2.2904479365200134	-5138
2.291181371564063	-4844.625
2.291914806608112	-5034.625
2.2926482416521616	-4693.1875
2.293381676696211	-4948.875
2.2941151117402603	-5211.9375
2.29484854678431	-4733.25
2.2955819818283594	-5375.5
2.2963154168724085	-4758.5
2.297048851916458	-5489.5
2.297782286960507	-4835
2.2985157220045567	-5515.625
2.299249157048606	-4974.4375
2.2999825920926553	-5503.5
2.300716027136705	-5283.1875
2.301449462180754	-4656.75
2.3021828972248035	-6099.125
2.302916332268853	-5625.1875
2.303649767312902	-5675.9375
2.3043832023569517	-5656.5625
2.305116637401001	-5949.4375
2.3058500724450504	-4664.5
2.3065835074891	-5773.125
2.307316942533149	-5139.5
2.3080503775771986	-5160.375
2.3087838126212477	-5621.3125
2.309517247665297	-5746.875
2.3102506827093467	-5505.25
2.310984117753396	-5228.3125
2.3117175527974454	-5428.5625
2.312450987841495	-5439.1875
2.313184422885544	-5456
2.3139178579295936	-5664.375
2.3146512929736427	-5211.875
2.3153847280176922	-5248.0625
2.316118163061742	-5029.6875
2.316851598105791	-5475.8125
2.3175850331498404	-5323
2.3183184681938895	-5358.5
2.319051903237939	-4728.8125
2.3197853382819886	-5449.875
2.3205187733260377	-5684.8125
2.3212522083700873	-5975.3125
2.3219856434141364	-5434
2.322719078458186	-5544.1875
2.3234525135022355	-4748.1875
2.3241859485462846	-5065.25
2.324919383590334	-5288.25
2.3256528186343832	-5857.75
2.3263862536784328	-5316.3125
2.3271196887224823	-4972.375
2.3278531237665314	-4992.6875
2.328586558810581	-5458.0625
2.3293199938546305	-5530.0625
2.3300534288986796	-5166
2.330786863942729	-5259.125
2.3315202989867783	-5417.1875
2.332253734030828	-5156.875
2.3329871690748774	-5811.4375
2.3337206041189265	-4956.875
2.334454039162976	-5347.375
2.335187474207025	-5143.75
2.3359209092510747	-4839.875
2.336654344295124	-4714.9375
2.3373877793391733	-5626.3125
2.338121214383223	-4600.25
2.338854649427272	-5883.8125
2.3395880844713215	-4867.5625
2.340321519515371	-5300.5
2.34105495455942	-5061.5625
2.3417883896034697	-5166
2.342521824647519	-5127
2.3432552596915683	-5121.3125
2.343988694735618	-5237.875
2.344722129779667	-5402.375
2.3454555648237165	-5287
2.346188999867766	-5005.1875
2.346922434911815	-4702.25
2.3476558699558647	-4837.875
2.348389304999914	-4853.625
2.3491227400439634	-5376.625
2.349856175088013	-4385.25
2.350589610132062	-5344.875
2.3513230451761116	-5123.1875
2.3520564802201607	-4774.5
2.35278991526421	-4755.9375
2.3535233503082598	-4825.8125
2.354256785352309	-4644.5
2.3549902203963584	-5330.0625
2.3557236554404075	-5160.9375
2.356457090484457	-5540.1875
2.3571905255285066	-5137.25
2.3579239605725557	-5722.25
2.3586573956166053	-4885.9375
2.3593908306606544	-5073.75
2.360124265704704	-5126
2.3608577007487535	-5425.8125
2.3615911357928026	-4792.25
2.362324570836852	-4722.5625
2.3630580058809016	-5371
2.3637914409249507	-5204.6875
2.3645248759690003	-4672.3125
2.3652583110130494	-5688.625
2.365991746057099	-5033.25
2.3667251811011485	-5396.8125
2.3674586161451976	-5277.875
2.368192051189247	-5197.6875
2.3689254862332962	-5114.875
2.369658921277346	-5304.125
2.3703923563213953	-5252.375
2.3711257913654444	-5231.25
2.371859226409494	-4615.375
2.372592661453543	-5109.0625
2.3733260964975926	-5328.3125
2.374059531541642	-5298.75
2.3747929665856913	-5042.6875
2.375526401629741	-5344.6875
2.37625983667379	-4884.1875
2.3769932717178395	-5506.8125
2.377726706761889	-5258
2.378460141805938	-5275.125
2.3791935768499877	-5196.3125
2.379927011894037	-5029.5625
2.3806604469380863	-5686.0625
2.381393881982136	-5643.6875
2.382127317026185	-5225.875
2.3828607520702345	-5263.4375
2.383594187114284	-5430.5625
2.384327622158333	-5054.1875
2.3850610572023827	-5155.875
2.385794492246432	-5032.0625
2.3865279272904814	-5389.0625
2.387261362334531	-5503.3125
2.38799479737858	-4941.0625
2.3887282324226295	-5310.25
2.3894616674666787	-5226.6875
2.390195102510728	-5493.5625
2.3909285375547777	-4668.5625
2.391661972598827	-5199.5625
2.3923954076428764	-4930.5625
2.3931288426869255	-4941.4375
2.393862277730975	-5457.6875
2.3945957127750246	-5271.1875
2.3953291478190737	-4215.9375
2.3960625828631232	-5555.0625
2.396796017907173	-5817.5
2.397529452951222	-5255.875
2.3982628879952714	-6280
2.3989963230393205	-4610.4375
2.39972975808337	-4858.5
2.4004631931274196	-4635.25
2.4011966281714687	-4735.8125
2.4019300632155183	-4035.25
2.4026634982595674	-4589.5625
2.403396933303617	-5254.4375
2.4041303683476665	-5958.5625
2.4048638033917156	-5793.875
2.405597238435765	-5722.5625
2.406330673479814	-4472.3125
2.4070641085238638	-6401.8125
2.4077975435679133	-5133.875
2.4085309786119624	-5568.125
2.409264413656012	-4984.9375
2.409997848700061	-5719.8125
2.4107312837441106	-4514.75
2.41146471878816	-5092.5
2.4121981538322093	-5247.75
2.412931588876259	-5279
2.4136650239203084	-5091.0625
2.4143984589643575	-5257.4375
2.415131894008407	-5297.5
2.415865329052456	-5549.4375
2.4165987640965056	-4423.25
2.417332199140555	-6086.3125
2.4180656341846043	-4562.3125
2.418799069228654	-5675.8125
2.419532504272703	-5557.5
2.4202659393167525	-5514.625
2.420999374360802	-4662.3125
2.421732809404851	-5760.3125
2.4224662444489007	-5565
2.42319967949295	-5671.6875
2.4239331145369993	-5185.625
2.424666549581049	-5538.4375
2.425399984625098	-5189
2.4261334196691475	-5737.4375
2.4268668547131966	-5142.9375
2.427600289757246	-5677.4375
2.4283337248012957	-5209.875
2.429067159845345	-5226
2.4298005948893944	-4812.8125
2.430534029933444	-5392.0625
2.431267464977493	-4690.875
2.4320009000215426	-5370.125
2.4327343350655917	-4549.5
2.433467770109641	-4738.1875
2.4342012051536908	-5415.125
2.43493464019774	-4851.8125
2.4356680752417894	-5820.5
2.4364015102858385	-5004.5625
2.437134945329888	-5370.625
2.4378683803739376	-5863.9375
2.4386018154179867	-5428.75
2.4393352504620363	-5182.5625
2.4400686855060854	-5794.5625
2.440802120550135	-6032.25
2.4415355555941844	-5412.5625
2.4422689906382336	-5540.625
2.443002425682283	-5638.3125
2.443735860726332	-5196.125
2.4444692957703817	-5343.875
2.4452027308144313	-6460.4375
2.4459361658584804	-5655.5
2.44666960090253	-5771.3125
2.4474030359465795	-5460.625
2.4481364709906286	-5564.9375
2.448869906034678	-4683.5625
2.4496033410787272	-5727.625
2.450336776122777	-5068
2.4510702111668263	-5012.625
2.4518036462108754	-5539.5625
2.452537081254925	-5633.3125
2.453270516298974	-5642.5
2.4540039513430236	-5815.4375
2.454737386387073	-5894.375
2.4554708214311223	-5846.5
2.456204256475172	-5690.875
2.456937691519221	-5268.9375
2.4576711265632705	-5761.25
2.45840456160732	-5632.25
2.459137996651369	-5524.375
2.4598714316954187	-6049.9375
2.4606048667394678	-5520.0625
2.4613383017835173	-6093.75
2.462071736827567	-5507.0625
2.462805171871616	-5589.3125
2.4635386069156655	-5449
2.464272041959715	-5071.4375
2.465005477003764	-5642.1875
2.4657389120478137	-5702.3125
2.466472347091863	-5156.6875
2.4672057821359124	-5392.4375
2.467939217179962	-5326.9375
2.468672652224011	-5703.75
2.4694060872680605	-5648.125
2.4701395223121096	-5452.625
2.470872957356159	-6147.25
2.4716063924002087	-5569.375
2.472339827444258	-5168.5
2.4730732624883074	-5291.25
2.4738066975323565	-5708.75
2.474540132576406	-5259.6875
2.4752735676204556	-6014.4375
2.4760070026645047	-5618.125
2.4767404377085542	-5595.5625
2.4774738727526033	-5196.75
2.478207307796653	-5722.3125
2.4789407428407024	-5217.75
2.4796741778847515	-5651.875
2.480407612928801	-4889
2.48114104797285	-5437.125
2.4818744830168997	-5463.125
2.4826079180609493	-5163.8125
2.4833413531049984	-5056.5
2.484074788149048	-5872.5625
2.4848082231930975	-4971.0625
2.4855416582371466	-4835.625
2.486275093281196	-5076.9375
2.487008528325245	-5018.6875
2.4877419633692948	-5327.4375
2.4884753984133443	-5108.0625
2.4892088334573934	-5147.5
2.489942268501443	-4657.125
2.490675703545492	-4759.6875
2.4914091385895416	-5091.625
2.492142573633591	-4970.5625
2.4928760086776403	-5351.4375
2.49360944372169	-4890.5625
2.494342878765739	-5415.8125
2.4950763138097884	-4784.375
2.495809748853838	-5382.375
2.496543183897887	-4860.625
2.4972766189419366	-5049
2.4980100539859857	-4577
2.4987434890300353	-5563.0625
2.499476924074085	-4776.9375
2.500210359118134	-5293.4375
2.5009437941621835	-5441.625
2.501677229206233	-5651.375
2.502410664250282	-4738.125
2.5031440992943317	-4929.5625
2.503877534338381	-4999.3125
2.5046109693824303	-5743.3125
2.50534440442648	-4590.8125
2.506077839470529	-5139.5
2.5068112745145785	-4729.6875
2.5075447095586276	-4992.0625
2.508278144602677	-5323.5
2.5090115796467267	-5808.875
2.509745014690776	-5308.25
2.5104784497348254	-4934.25
2.5112118847788745	-5049.125
2.511945319822924	-5213.0625
2.5126787548669736	-4488.5625
2.5134121899110227	-5421.3125
2.514145624955072	-4948.375
2.5148790599991213	-5289.4375
2.515612495043171	-4900.1875
2.5163459300872204	-5369.125
2.5170793651312695	-5033.25
2.517812800175319	-5229
2.5185462352193686	-5525.6875
2.5192796702634177	-5497.625
2.5200131053074672	-4953.0625
2.5207465403515164	-5664.75
2.521479975395566	-5273.8125
2.5222134104396154	-5623.1875
2.5229468454836645	-4971.0625
2.523680280527714	-5053.375
2.524413715571763	-4963.5625
2.5251471506158127	-5126.6875
2.5258805856598623	-5316.4375
2.5266140207039114	-5060.625
2.527347455747961	-5238.4375
2.52808089079201	-5221.6875
2.5288143258360596	-5314.25
2.529547760880109	-5087.4375
2.5302811959241582	-4800.5
2.531014630968208	-5027.75
2.531748066012257	-4650.8125
2.5324815010563064	-5235.125
2.533214936100356	-5336.875
2.533948371144405	-5157.6875
2.5346818061884546	-5130.6875
2.535415241232504	-5911
2.5361486762765533	-5800.5625
2.536882111320603	-5654.875
2.537615546364652	-5610.3125
2.5383489814087015	-5711.25
2.539082416452751	-4883.0625
2.5398158514968	-5996.1875
2.5405492865408497	-4562.625
2.5412827215848988	-5408.375
2.5420161566289483	-5407.3125
2.542749591672998	-5758.4375
2.543483026717047	-5297.3125
2.5442164617610965	-5053.625
2.5449498968051456	-5531.25
2.545683331849195	-5169.375
2.5464167668932447	-5588.75
2.547150201937294	-5123.75
2.5478836369813433	-5395.9375
2.5486170720253924	-5020.375
2.549350507069442	-5460.9375
2.5500839421134915	-5127.1875
2.5508173771575406	-5038.8125
2.55155081220159	-5068.5625
2.5522842472456397	-5804.625
2.553017682289689	-5458.25
2.5537511173337384	-5198.875
2.5544845523777875	-5225.25
2.555217987421837	-5337.125
2.5559514224658866	-5796.0625
2.5566848575099357	-5858.0625
2.5574182925539852	-6024.8125
2.5581517275980343	-5705.625
2.558885162642084	-5092.875
2.5596185976861334	-5956.25
2.5603520327301825	-5395
2.561085467774232	-5573
2.561818902818281	-5803
2.5625523378623307	-5796.25
2.5632857729063803	-5054.125
2.5640192079504294	-5416.5625
2.564752642994479	-5532.3125
2.565486078038528	-5657.0625
2.5662195130825776	-6030.3125
2.566952948126627	-5681.0625
2.567686383170676	-4668.75
2.5684198182147258	-5663.125
2.5691532532587753	-5378.1875
2.5698866883028244	-5182.75
2.570620123346874	-5292.8125
2.571353558390923	-5819.8125
2.5720869934349726	-5149.4375
2.572820428479022	-5893.375
2.5735538635230713	-5529.1875
2.574287298567121	-6254.25
2.57502073361117	-5385.625
2.5757541686552194	-5915.4375
2.576487603699269	-5388
2.577221038743318	-5710
2.5779544737873676	-5358.0625
2.5786879088314167	-5597.9375
2.5794213438754663	-5743.3125
2.580154778919516	-5719.5
2.580888213963565	-5970.0625
2.5816216490076145	-5779.8125
2.5823550840516636	-5339.625
2.583088519095713	-5799.5625
2.5838219541397627	-5549.125
2.584555389183812	-6062.75
2.5852888242278613	-5458.125
2.586022259271911	-5507.875
2.58675569431596	-5029.375
2.5874891293600095	-5268.4375
2.5882225644040586	-5227.9375
2.588955999448108	-5352.125
2.5896894344921577	-5274.9375
2.590422869536207	-5745.4375
2.5911563045802564	-5569.3125
2.5918897396243055	-5670.1875
2.592623174668355	-5163
2.5933566097124046	-5633.5625
2.5940900447564537	-5320.9375
2.594823479800503	-5678.5625
2.5955569148445523	-5559.5
2.596290349888602	-5592.8125
2.5970237849326514	-5563.9375
2.5977572199767005	-5822.875
2.59849065502075	-5528.375
2.599224090064799	-5546.875
2.5999575251088487	-5587.0625
2.6006909601528982	-5169.6875
2.6014243951969473	-5318.125
2.602157830240997	-5760.75
2.6028912652850464	-5543.875
2.6036247003290955	-5620.5
2.604358135373145	-5101.375
2.605091570417194	-5400.625
2.6058250054612437	-5232.4375
2.6065584405052933	-5316.9375
2.6072918755493424	-4838.3125
2.608025310593392	-5695.5625
2.608758745637441	-5535
2.6094921806814906	-5754.4375
2.61022561572554	-5340.6875
2.6109590507695892	-5328.6875
2.6116924858136388	-5601.8125
2.612425920857688	-5524.25
2.6131593559017374	-5191.6875
2.613892790945787	-5511.125
2.614626225989836	-5478.125
2.6153596610338856	-5688.4375
2.6160930960779347	-5233.9375
2.6168265311219843	-5276
2.617559966166034	-5480.875
2.618293401210083	-5321.875
2.6190268362541325	-5646.4375
2.619760271298182	-6151.3125
2.620493706342231	-5566.4375
2.6212271413862807	-6086.3125
2.6219605764303298	-5821.5625
2.6226940114743793	-5404.125
2.623427446518429	-4564.3125
2.624160881562478	-5271.4375
2.6248943166065275	-4855.75
2.6256277516505766	-5124.9375
2.626361186694626	-5326.375
2.6270946217386757	-5441.625
2.627828056782725	-5229.25
2.6285614918267743	-5401.5625
2.6292949268708234	-5359.4375
2.630028361914873	-5922.375
2.6307617969589225	-5604.875
2.6314952320029716	-5160.6875
2.632228667047021	-5914.0625
2.6329621020910703	-5763.75
2.63369553713512	-5396.3125
2.6344289721791694	-5277.9375
2.6351624072232185	-5556.4375
2.635895842267268	-5782.0625
2.6366292773113176	-6497.5625
2.6373627123553667	-5792.125
2.6380961473994162	-5176.625
2.6388295824434653	-5907
2.639563017487515	-5631.875
2.6402964525315644	-4637.5625
2.6410298875756135	-5253.625
2.641763322619663	-5141.875
2.642496757663712	-4852.5
2.6432301927077617	-4905.8125
2.6439636277518113	-5083.25
2.6446970627958604	-4857.9375
2.64543049783991	-5116.125
2.646163932883959	-5154.875
2.6468973679280086	-5694.6875
2.647630802972058	-5664.1875
2.648364238016107	-5604.5625
2.6490976730601568	-5725.625
2.649831108104206	-5470.875
2.6505645431482554	-5259.5
2.651297978192305	-5770.75
2.652031413236354	-5160.25
2.6527648482804036	-5710.1875
2.653498283324453	-5836
2.6542317183685022	-5843.3125
2.654965153412552	-6057.75
2.655698588456601	-6299.0625
2.6564320235006504	-5389.1875
2.6571654585447	-5367.8125
2.657898893588749	-5883.125
2.6586323286327986	-5593.375
2.6593657636768477	-4955.5625
2.6600991987208973	-5348.0625
2.660832633764947	-5244.6875
2.661566068808996	-5444.5
2.6622995038530455	-5034.1875
2.6630329388970946	-5535.9375
2.663766373941144	-5311.6875
2.6644998089851937	-5463.375
2.6652332440292428	-5110.9375
2.6659666790732923	-5640.125
2.6667001141173414	-5685
2.667433549161391	-5476.8125
2.6681669842054405	-5589.8125
2.6689004192494896	-6009.875
2.669633854293539	-5483.6875
2.6703672893375883	-5906.4375
2.671100724381638	-5398.875
2.6718341594256874	-5621.875
2.6725675944697365	-5170.0625
2.673301029513786	-6021.4375
2.6740344645578356	-5878.8125
2.6747678996018847	-5765.25
2.675501334645934	-5466.0625
2.6762347696899833	-6543.0625
2.676968204734033	-5324.6875
2.6777016397780824	-5876.0625
2.6784350748221315	-4847.9375
2.679168509866181	-5179.1875
2.67990194491023	-5589.9375
2.6806353799542797	-5470.75
2.6813688149983292	-4976.1875
2.6821022500423783	-5411.0625
2.682835685086428	-5633.75
2.683569120130477	-6112.1875
2.6843025551745265	-5674.1875
